/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F zxxyyxxzxzzzx
F yzxzxxzzzzzxxyxyzzx
T xyxxyyxxy
F yyzyyyxyy
F xxyzxxyxzzxyx
F zzzzyyzzzzxyyzxyz
F zzyzxxxzzz
T zyzyxxxzxxxzxyyy
F xzxzyyyyzyxyyyz
F xxyxxyzy
F zyyzxyzzzxxzyxzyzy
F xxxzzzyyxzyzyxzyz
F zyzxyxyxyzzyyzyyyy
F zyyxxyyzxzxzyyxyxy
F yyxzzyxxxyzxy
F xxyzzyzxyzxzz
T xzxxxxzxyxxxyxz
F xyyzyxzzzyyxzyyyxzx
F zyxyz
F xxyxyyyzxzxyxxxy
F zxzxzzzxzzzzyxyyxx
T yx
F zzyyyzzyxyxx
F zyyyyxyxyyyyzxyxz
T xxxxzx
F xyxxzyzzzyxzxyzyxx
F xzyyxyzxzyxxxzzxyz
F yzyxyyyxxyzzyyy
F xzzzzyy
/ (y|(y|x))
F yxxyyzzxxzy
F yxyzxyxxzyy
F xzxxzxxxzzyxxxyzzx
F yzzyxyxyzxyyyxzzz
F yyzzyyzxxyxxzz
F yyzyzxyxxzzzzyxyxxx
F xxxzzxxxxxzx
F zxyyyx
F zzxyxxxyyzzxyzzxz
F xzzxyxyzzxz
F zxyyzyxyzyyzyxzxyyx
F z
F zxzyxzzxxxyzzyzyx
F xxyxzxxz
F yxzyyxzxzzzxz
F yyyy
F zyyxzzzxzzzzzyzyxyz
F yyyxxyxyzxzxy
F zyzxzyxyyxxy
F zyyzzxyyzx
F xzzxy
F yyzzzxzzxxyxzxxxyzy
F xxxxzyxzxxxxzxxxyxz
F yzzyzxxyyx
F xzyzxzzxxyyxzxxx
F xxyzyyxxzzyzzxzy
F xyzyxyyzzxxzzyzz
T x
F xzyyxxzxxxyzx
F xzyxzzxxzyxxy
F yzyxxzyyxzxxyzxxz
F xyyzzzxxyxxy
F zxyxyyyyzzzxyzxx
F xxxzxxxzyzzzxxzzz
F yzyxxzxyyxxxzyx
F yyzzzy
F xxyxxzyzxyyxzyxy
F yyxxxxzzyxzzxx
F xzxxxxxyxzyxxxxyy
F xyyxzyxxxxzxxzxyy
F zxxxxyxyxyyyx
F xxyxxyyx
F yxyxyxzyyyzzz
F yyxzyxzxz
F yxzxyzyxzxxz
F 
F zxxxyzzzyyzxxxxxzzz
F xzzzyyzyzzyyxyy
F xxyxyyzyyyxx
F yxyyyxyzxxyzzyyzxyy
F zzyzyzyyzxx
F zyyzxyzzxyz
F yxxxyzzxyyzzxzxzy
F zxzxyyzyyyzzx
F zyxxxxyxzxy
F zxyxzyyyyzyyxzzxxzz
F yyxxxxyzyxyxyy
F yyzzxxyxyyxzyxzx
F xxxxzyzyzx
F zzyxx
F yyzzxyzyyxxyxxy
F xyxxzxzzxyyz
F xzxzyxxzzxxxyzyzyy
F zyyzxyzyzzyxxzx
F xzzxxyyyxxzzzxyzxz
F zyyzxxzzzx
F xyxxzzxyyzzxxz
F zyzyyxxzxyxzyzx
F xzxzx
F yxzyxxyzyyzxzyyz
F zx
F xxx
F yxxzyyyxxxyzzxyzxx
F yxyyyxzxzzyxyy
F zyzyxzzyxzxyzzzz
F zyyzxzyyxyyxzxzxyz
F xyyxyyyz
F yyzxzxyyzxzyzzxy
F zyxyxzxx
F yxyxzzyzzyyyz
F yxxyyzzy
F yyzxyyxyxxzxxyzxzx
F zyyxyzxzyxzzy
F yzzxyzyzzxyyx
F zzyxzyzyzzyyzyxx
F zyxxzyyz
F xyxyzxyyx
F zyyyx
F zyxxzyzxxxxzx
F zzyxzxyz
F yxxxzxxzxzxyyxyzy
F zzzyyzxzyyzzyyz
F yzxzxzxzzxzxzzz
F xxxyxyxyzxzzxxyy
F z
F yzxzyxxzzxyxzyy
F xxxxyzyxyyy
F xxzzyxxzy
F xyyyzzzyzyzzyyxyxz
F yxyxzyzxzyzzzyyyxx
/ ((((((y|y)|z)|z)|x)*)((((zy)|((y((zy)+))+))|y)|()))
T zzxyxyxxxyxxyy
T zxyxzzxyxzxxz
T xzxzxxyyxzyzzxyzx
T xxxyxzxzzzyzyy
T zxxzxzyzzzyz
T zxzzyyzzxx
T zzyzyzzyxzyyyxyzyzx
T xxzxyz
T xxxyyyzyzxyxzxzz
T xxyzzzzyxyyzyy
T yzzyyyxyxzxyyy
T xxyxxxyzxxzyzzzx
T yzxyyxxxyyxxyzxxxz
T xxzxzzxyyxzzyyx
T xzzzzzzzyyyzyx
T zzyxzxxxxzxxxxyx
T zxyzxzyyyxyxzzxyzxz
T zxyxzxyxzxyxyx
T zxxxyyzyyxy
T zzxxzzyxyyyyzzyxxx
T yzyzyzyyyxxzyy
T zzyyyzzyyxyxzxxx
T zxzxzzyxxxyxxzyyzz
T xzyxxxzzzyyzxxxx
T zzzyxyxzyxxzxxxyzy
T yxzxzzxxyxxxyxx
T xzxyx
T zyz
T yyzzxxxzzxxzxxz
T zxxxzxyxxzyxzx
T xyyxzxxzyyxxxxyzyy
T zxyyyxyxzxzxz
T xzxzxyzzyzzyyyzzxy
T zzyzxzyzzxxzxyyxxxz
T zzzxzzxyzxxzzxx
T xzyxxxzxzyzzzxz
T yyxyxyzzyzzzyzzyzz
T zzxxxyxzxxyxxxxyx
T zzxzyzxzz
T xzyxzxzxyxxy
T xyxzxyyz
T xzzz
T zyyxxxxzxyyy
T xyyzyxyzxxxxzzxxxy
T yyyyzyzz
T zyzxzzzxxzzzx
T yyxx
T zxxzzxyxxyzxzzxyx
T xxyxzyzzyzyxxx
T yyzyzzxyyzzyyyyxyyx
T zyyxzzxxzyzy
T zzzxxyyyyyxxyzxzz
T zyyz
T zyyyxyzxyyxxyzzx
T zxxyyyxyyxzzyxyzzxz
T zxxyxxyzzxyyzxzxxy
T yxyzzxyxyyzxzxxyyyz
T zyzzyxzzzyxyzz
T yxzxxxzxyzzxxyzzyxz
T xxzxy
T zyy
T xyxzxzyyzxyzyxyx
T zzzxzxxyzxxxyyxxyz
T xyyyzyzyx
T zzyyzzzzxyzyyyyyx
T yxyzx
T zxzyyxyzyz
T xxxxxxxxyzxzz
T xxxzyxxzxzzxxyzyy
T zzzxzyxyyyxxyyxyz
T zxxyxyxxzxyzyz
T xyzzxxxzyxxzy
T yzzxxzxyzzy
T zy
T xxzzxxxxy
T xyxyyxxxz
T xyyyzxyxxzyx
T zyxxxxzx
T xzxxxyxzxxyzyxxxzx
T xxyyzyxxzzx
T zyzyyxzzxyzxyz
T xxzxxxzx
T yzyyyxzzxzzzxxz
T yxxzzxzxyyzxyy
T zxzxyzyyzxyxzyxyyx
T xyzxyxzzzyyyxxx
T yy
T y
T xyxxyzyyzyxzzyzx
T yyxzzzyxxzxzxzx
T xyyzyzzzzyxyyyxz
T xyxxxzzyxzzyxxyzz
T zyxyyxxxzxyz
T xzyzzyyyx
T xyyzzzzxzyzzxxzyzzy
T yxzxyxy
T zxyzzxzxxxyyxzyzx
T xzyzxyyyzxxyyxyxyz
T zyxyzyyxyzzyzxzxy
T yxxyyyzxyx
/ (((((()x)|x)+)|(zz))+)
F yzxxyzyxxzzxyy
F yzxxzzzxzyxx
F xxzyxzx
F zyzzyxyyxyxyz
F zzzzyyzyyyyyxxz
F yxzxxzxyzzzyxzyx
F zzzyzzyyzyyzzzyzx
F zyyzzxzzzzzyyzy
F xxxzxyxyzyzxxxyx
F yyyyxxyyxxzzxzz
F xyzxyxy
F xyzyzyyzx
F zxzzzzxzzxxzz
F yyzzzxzxxzzxxy
F yzzyyzxyzx
F yyyyxzxzyz
F xxxyyyxyxyxx
F zzzyxzxyzzxyzyzyyy
F zxxzyyyzzxyxxxx
F xxzxyzxyxzyxyzxxzyz
F zxxzxxx
F xyzxzxxyzyyzzzzyyz
F zy
F zyzyzzzyyxzzzxyzyx
F xzzyx
F zzyyzyyzzxxzzxy
F yyyxzz
F yxyyzzyzyzzzxzxyyyx
F yzzzyyyzzxxzzxyzxyx
F xzxxxx
F zzxzyxyxyxyyxy
T xxxx
F zzyxyyyzyzzzy
F yyyyyyxyxxxxx
F zxyxxyyzzzzzxy
F xxyxzzzzzyyxxxx
F zxyxzzyxyzyzzy
F xzxyxzyzzzxxzxxyxy
F zxzzzxyzzyxxzxz
F yyyyzyxzxzzyzyzyx
F yzxzzyzxxzx
F xzyyxzxxxzyzzxzyyx
F xxxzzz
F yxzzzxxxyx
F yyyxyxzzxyxxxzzy
F yxyzyyzxzxzz
F yyxxxyzxzxzzy
F xzzyxzyyyzzyxyzxxy
F zyzyyzxyxyzxxxxzzzy
F zzzzyxxxzzxzxz
F zyyxyyyxyzxzz
F zx
F zxxyyzyyzz
F yyzxxxyyzzzyzyzy
F yxxxxyyzzzyzyyxyzxy
F xyyyzzyyyyxyxzyy
F xzzzxzzyxzyyzyyzzzz
F yxxzzzxxzyzyxxzzzx
F zxxyzyxyyyz
F zzzyxxzzzxyx
F zzxzyxyxxxyxzyy
F yzyyyx
F yxzyyxyyyyxyxyzyzz
F xzzzyzyyyxzzyzzzyy
F xxyyyzyzxzzxzzzzzx
F zxxxy
F yyyzxy
F xyxzzzzyxxxyzxz
F xxyzxxyxyzzyxz
F yyxyyxxxxzyzyyx
F zzzxzzxzzzzzxyyxx
F xzxyzzxyzyyyyzzzz
F xxxzy
F yzzxyzyyyyxyxyy
F yxyzzxy
F yzzzzyzxxyxyxy
F xyyy
F zzyzxzzyzzyxzzyyxz
F yzyyxxxzxzzyzzzyz
F zyxzxzzxzxyyzz
T x
F yzzzxyxyyyzyxyy
F xxxzyxxzzzz
F xyxyzx
F zyyxyzxzxxzxxyz
F zyxyzxyzyx
F yyxzzxyxyzz
F yyzzxyyzzxyy
F zzxzyzyxyyxyxx
F yyzxyzzyyxyzxx
F yxxyxxxzxyyxxyzzxyy
F xyyyxxyyzyyzyzxxyxx
F yzyyzyyzxzxzzzx
F zzxyxzxyzxyyzzxyxz
F xxzxxyzxzzyyzyyxxzy
F zxxzyyzzyxzzxzz
F yyzxxyzyxzyxyxy
F yxxzxzxxzxzyxxx
F xyzzzxyxzxzyxyyzxyy
F zzyxyx
/ (((()|z)|((xz)|z))|((z())|x))
F xxz
F zzyxyxzzxxzxyxzx
F xyxzyx
F zzyxxzyxxxyzxyxxyyz
F xxxzyzzzyyxx
F xxyyxxzxzyxzzzyzxy
F zyxzzyyyxxy
F xzyxyxxyzxxy
F xzyxyzxxzxyxzxxy
F yyyyx
F zzxxxyxxxxyyzx
F xxyyxzyxzyyxyyzzyz
F xzyxxzzxyzzzxyzyzyx
F zzyz
F zyyzyxyyzyzx
F yyxyxxyxyzzzxyzz
F xxxyyxxzyzyxxyxyzz
F zzxzzyzzzx
F yzxyxxzzxxxyzxzxxzx
F yyyyzyxyzzzxyyy
F yyzyyz
F zyyyxyzxyxxx
F yyxxxxyyx
F yyxxzxyzxzxxyyxzxyz
F zxyyyzy
F yyyyxxzyzyxyyzzyxy
F zyyzy
F yxxyzzxzy
F yxzzyyzxyzyxxzxxyyz
T 
F xzzyzzzzxxyzyzyyy
F xyxyyyxyyxzzzyxz
F zyzxxx
F xzyyzxzxzxyyyyzzzz
F yyzyyzzyyxy
F zzxyzxyyzxxyxzyxxx
F zxzyyzzxzxyzyyzy
F zxyxzzxzzzxyxyxz
F xzyxzxyzyyxyzzxxzy
F zzzzyzxyzxzzxyy
T 
F zxxzxzyyy
F yyyxyzxyzzxzxyyyzz
F yxyzxzyzyyyzxzzyzyy
F yzzzzzxzxyxxzyxyxyx
F zxxzxzzyyzxxzzxy
F zyxxyxx
F yyyz
F yyxyxx
F yxxzxx
F xxxxyyzzyzyxxyxyx
F xzz
F xyxx
F zzyzyxzzzyxzy
F xyxxyzyzxyzzzxzyy
F zyxzxxyyyyxx
F xxzyyyyxxyzzzyxzzy
F xxyzzyxxzx
F zzzxyxzxyyzxz
F yyxzyyxzzyyxyx
F xxyzyyxzzyyyyzxxyx
F xyxzzzxzx
F yzyyyzxyzxzzzxyxyzx
F xxzy
F yzzyyxzxzxyz
F zxyzyyxxxxxxzxyxz
F zyyxyyxzyyxyyyzxzz
F zyyzyxzyzy
F xyzxxyyyyyyyzzzyx
F xxyxzyyyyx
F xzzzzxzxyyx
F yxzxz
F yzzxzxyyzxzxzyx
F xxzyzxzzxzyxzy
F zyy
F zxyxxxzyzzyzzzxxxy
F xyzzyyzyzzyyxxxx
F zyyyzzxyxyxy
F xzyzxxyzzzy
F zyzzxzzzxyxxxzxyyxy
F xyxzyxyxxzzzyyyyxx
F zzyzzxzzxyzy
F zyxxzxxzzzxxxyzzxx
F xyyzxxzxzxz
F xzyxzzxyxzyy
F xzxyzyxxyx
F xxyxyyy
F xzxyyxzzyxzyxzyxyy
F yyxzxyxxyyxzzxz
F xyxxzzyxyyyzzx
F zyzzzyzxzyxzzzzzxy
F yxyzxzzzzxxyxyzxz
F zxzzyyyzzzxzxyxyzx
T z
F xxxxxzzxxxyx
F xzzzzzxxyzxzzzxyzy
F yxzxyxyxzyyyyxzyzx
F xzyxxyzyxyzyxyzxxy
F yxyzzx
F xxyxxzxxxx
/ (((((((yy)!)+)|((((zy)|!)y)|z))(yz))(()|((x())|y)))*)
F xyzzzxzyy
F yyzxzyzyyzzzxyxyzz
F yxzyzxyzyxyzyzxz
F xyzz
F xxxxyyxzzxxyxzxzyy
F xxyyzzzxyxyyx
F yxyxyzxxyyyxxyzx
F zzyzzzzxzxyxzxz
F zyxyzxyzxzyyyzzxxz
F zxyzxxyzzyxz
F zzzzyxyyy
F yyxxyxxyxxz
F zxzxzxzxzyyxxyyyxz
F xyxzz
F yyyyxyzzzyzxzzzzy
F zxxyxzx
F xxzyxyzxzxxyyzxzxzy
F zzxxyzxy
F zxxyx
F zzxzy
F zyxxyyzyyzyxzzyzy
F xzyyyxxxzzyx
F xxxxyxyyyyxzxxyz
F zzxxzzzxzxxzyyzxyx
F xyyyzzyyzyxxzyyxxz
F xzxzyx
F yxzzyzyyzy
F xyzxzyxyyx
F xzzxzzyxyyzyyxzyyzx
F xyxyyyxzyxyx
F yyyyxxzxx
F zyyxxxxxz
F zzzxyzxxzx
F zzyxzzzzzzxzyyzzzyz
T zyyyzy
F xxzxzxzzyyyx
F yyxxyzyxyxyyyyz
F zxzxzzzxyzzy
F xzxyxzyzxxx
F zxzyzzxyxzzxxx
F zyzxy
F yzxzzxyyzzzz
F yxzzzyyxzxyyyzzzyz
F xzzzyyzz
F xzyxyyzzyxzxyyzxyx
F z
F zzxxzxzyzz
F zxyxyzz
F yyyxyx
F yxyxxyzyxyyzxy
F zyxyyxxyyyxyzxx
F zxzyyyzyxyyyxyxzxy
F zxyzx
F yzzxyyyyzxzyxzyxz
F xyxyyxyx
F yyzyzyx
F yyzxyyyzyyxyx
F yyxzyzzzzzxx
F xyzxzyyxyzzzyzxyy
F yyyyxyyy
F yyxzyzzzxzyyxzxzy
F xyyxzxyxzxxxxyxyx
F xyyyxxx
F zzxzzxxyzzxyxyyzzxx
T zyzy
F zxxzzx
F xzxyxzzzxxyzzyxxxy
F zyzyxzxzyyx
F yzyyyxzzzyyy
F zxzzzzzxyyxyzxxxz
F zzxxxyzxzxyxzzzyzz
F xyxxxyzzyyzzyzzzxzz
F zxzxyxxxz
F yzyyzyyyyzzxxyyxyxx
F yyyzzzyxzxyyxyy
F yyzyxyxxyyyxyyx
F yyxxzxzzzzyyx
F x
F yyyxyzyzyxzx
F zyzxzzxyyzzzzxyzz
F yzxzx
F zyyxyzyzyxxyzyyxzx
F xyxyzzyyzyxz
F xzzzzyxyyxxyx
F yxxxxxyxzyyyyzyxzxx
F xyxx
F zyxyyyyxyzxyzzyzyy
F zxyzyxxyzyzy
F zzzyyzyxxyzzyyyzxx
F xyxzyxyxxxxxzzzyzzz
F zxxyyyxyyzyyzxy
F yyxyxxxyzxyx
F yyzyxyxzzxyx
F xyzxxzyy
F xzyzyzzzxzzyxyzz
F xzzxz
F zx
F zxzzzxzzxzzyyyyyxzz
F yzxzzyzx
F yzxyzyzzzy
/ (((y|(((()|(z|y))*)*))(()|(()(z+))))|(zx))
F yzyzyzxzyz
F xxzxzyzyyx
F yxzyzyxzyzxxz
F xzzyyxyzz
F xyxxzxy
F zxyzzyyxxxzzx
F yxxzxxzy
F yzzzxyxzzxzzyyxzz
F zyzxyxyzzxzzxzzzxyz
F yzxzyzzxzxyzyxy
F yzyxxzy
F zzyyxyzxxyxyx
F yxyxzxxxxxyzxyyz
F xyzxxxy
F yzzyyzzxyzzxyzxy
F zxyzy
F yzyxxxzy
F xxyxyzyzxxz
F zzxyxzxxyxyzy
T zx
F yxyxxyyxxxx
F zxzy
F xzyzyzyyyxzyyxzxxx
F xyzzzxyyxyxzyxxzyz
F xxxxxxxyyxxxxzyyyzz
F xzxyyxyxzzxzyxx
F xyzxyzzyyy
F xx
F yzxxxxxzxx
F yzx
F yxyyyxyxxy
F xxzyxyxyzzzz
F yzxzyyyx
F xxyxxyxzz
F xxzy
F zxxzzzz
F yzyx
F zzxyyxxx
F zxzyxzzzyzyyyxzy
F zxxxzzzz
F yxxxyyxxzyzxzyxyx
F yxzzzx
F xzyyyyzyyxzyzxzxyy
F xzyzzzyyzxzzxzxy
F zxzxyyxyyyzyzzzxxx
F zyyyxzxxxxxyzyyyyx
F zxxxzzyxz
F xzz
F xyyzzyyzyzxzyxyyzzy
F zxzzyyzxxzxzxyxxy
F yyxxx
F yzyyzxzyyyzxyxyyxy
F yzyxzzzzxyxxyxx
F zxzzyx
F xzxzyyyzyyzz
F xyzyzxyyyzyyzyzzxxy
T zyyzy
F yyyxxyyyzxxxxzxzzyy
F xyxyyxzzyyyyzyx
F yzzxyzzyxyzzz
F yzzyyyxyzxzyxxyxyxx
F yyzzzxzzyyyyxzyzzy
F xzxyzyyzxy
F xyyyzxxzzyxzzzz
F yyzxyxyyzzxzy
F zzxyyyyzxzxzyzxzy
F yxzyzxyzxzxzxzz
F yxxyyxzyyzz
F xxyyzyzyyzy
F xzzxzxz
F zzyyzzyyyxxy
F xxxxzzxzxx
F zyzzyxzy
F xzyzzzyxzxzzyxzy
F xzzyyxyxyxxxyz
F zxxzzxxzy
F yzyyyyzxz
F xxxxxzyyxxyzxxy
F xyzxxyzyxzxzz
F zxzxyzzzzyxyzxxyyxx
F zzxyzxx
F yyyyxzxzzzyzzyxx
F zyxzyzxyxzyzxyyxx
F zxzy
F zzyzzyxxzzyzx
F xyyxxzzzxzyzxzyz
F yxxyxyyxxzxz
F zxxyzzyyzzzxxzx
F xyyyxyyxzzxx
F xyzyxyzzyzxzzyyzz
F yzzzzzyzyyyzxxxzyz
F xyyzxzyyyxxzyzx
F yyyxyzxzzyzzx
F zxzzzxzxyyyxy
F yyzxyxyzzyxyzyxxzyx
F yzxxxzzzxyxy
F zxyyzxyyyzyxzzzxxzz
F xyyyxyyzyzyyxzxxx
F xzxxyxx
F xxyzyzzyzyy
/ (()|((((()|(()x))|z)+)|(((()|())|y)|((z|())(((((()|y)|x)((y|(y*))*))+)|())))))
F zyyzyxyzyyxzzxzzyzz
F xyyzxxxzzy
F xzxzyzzyxyy
F yxxzxzzxzzzzyx
F yyzzxxxyyzzxzy
F xyyyyyzzyzxxxyzzy
F xyzyyzxyyxyyyzyx
T xzzx
F yxxyzy
F yzzzyyzz
F yzzyzyzyyz
F yzxzxyxzzyxy
F xxzyzxxzyx
F xzzzyyxyzyyzxxyx
F zzxzxxzxzzzy
F yzzzxzyxyxxxxy
T zz
F yzyxxzyzzxzy
F xzxy
F xxzxyzzxyyzxyzxyyxz
F yxzxxxxzyzyxzyzxyxx
F zyzxyxyzzxxxxzx
F xzzxxzxxzxyzyzxxz
F xxyxyzyyyxyyyzy
T xyyyx
T yyy
F yyzyyyzyyyzyz
F zzyzxxyxxxzyzy
F xzxxzxzyy
F xzxzyxxzxzyzzx
F yxzxxxzxz
F yxzxyxxyyyyxzxy
F xzzyxxzxz
F zxzxyzzzzyzyyzyxzx
F zyxzxyyzyyzzyyyxx
F zzyyyzxzzyx
F zyyzxxxzxxyyxxz
F yxxyyxyzyyx
F xxzzyxzxzy
F zzzzzxyxy
F zxxxzxyxyyzzx
F yxyxzzxzzzzyx
F yzyxzyxyzzxxzyxxyy
F yxzxzxxyxyzxxyyzzyz
F yzxyxxxzxyzzxzxyy
F zzyxxzyxzyxxyxzyx
T zxxyyy
F xzzzyyzyzzx
F zyzzzxzyz
F yzyzxxxxxxz
F zxzxyyyxxyxy
F zxxyzxyyyyxzxz
F yzyyyyxxyxyyy
F xyzyyyxyxxzzxz
F yyyxzxyxyyyxzzxyzx
F yzzxzxxxxzyzyzzz
F zyyxyzxx
F zyxzzy
F xxzzyxxzxy
T xzz
F xxxzzzyxyyy
F yyxzxyyzzzyxxx
F xxyyyzyxy
F yzxxzxxxzxxx
T zzx
T zy
F zzyxxzyzyzxz
F yzxxzzyx
F yxxxxxxzyxz
F zzxxyxxyx
F xzyyzyxyyyyyzzxzzzx
F yzxxzxyyzxzzyyyzxx
F xzyyzzyzxyyzzz
F yxz
F yyyz
F zzxxxzxxxyyyzzx
F yxxxxxzzyzxyzyxx
F zzyyxzyxxxxzzxyyyy
F xyyxyzxxyyy
F zzzyyzy
F yyyyxxxyzzyxxxz
T x
T xzx
F xzyyxzzyzxx
F xyyyzxyzzyyzzzyxyx
F zxxxxxyzyyzz
T yxyyy
F zxzxzzxzyzxxzxyyy
F xzxyyyyxyzzyyyx
F zzzxzyyzy
F xxzyzxyxyyxzzyzzxyz
F zxyzzzyxxyxxxz
F yzzzxxyxxzxxxyyz
F yyxxxxyxzyzxyxxz
F xzyxxyzyzzyzxxyzy
T xxxyxyxxyy
F zxxyyzzxyxzyxyx
F yxxyxyyzyyzyxy
F zzyyyxz
F yyzyyzxxxzxxyzx
/ (((((xy)|z)|z)*)(((zz)+)|()))
F xxyyyzyxxy
F xxxxz
F yzxy
F xxzzyzzzzyzxyyz
F yzxyzxzxzxxyxyx
F xxyxzzyxxzxxxzx
F yzxxyzyyxzzxzxzx
F yxzyzyzxyyyzzxzyxxz
F zzxzyzzzz
F zxxyxxzzzzxy
F yxyzzxzzyxyxyy
F yzyz
F yyzzxxzyyxyxxzz
F zxzxyzxyz
F yxzyzyzzyzxzzyzyz
F xyxxyzxzzxyxz
F yzxyxxxzxxzxxyxzxyx
F zyyyzxxxxyzzzxyzyzx
F zyzzxxyzzyyxzxzyy
F yxxyyxzxyyyzzyyzzz
F zzzzxyzyzyzxx
F yxyxxyyzzzxxzzxyzyx
F yxzyyyxyyxxxzz
F yyzzyzyxzx
F xyxxz
F xzzzyyxzx
F yyzzxzxxzzx
F xzyzzxxxxyzxxyy
F xxyzx
F zxzzyzyxxzzxyxzyxxz
F xzzzzzxyzyy
F xxzzxyy
F zxyyyzyzz
F xyxyyxyyzzyyz
F yzyyzyyxzyx
F zxxyxxxzxzzzy
F xzzzyz
F yzyxyzyyyzyzyx
F zyzxzzxzyyxyxxzyxzx
F yxyzzyzxzyxxyxxzxy
F yxyzzzzyxyyzxy
F zyzyyzzxyxxyzxzzzyy
F zxzzxxzzxxxxz
F zyxxzxyzzxzxyxx
F xyxzyzyx
F xzxyzzxxzzyxxyzxyxz
F zzxzxzyxzy
F zyyzyzzyxxxy
F xxxyzxxyzz
F zyyyyzyyyyyyx
F xxxxzzzzyz
F xzyxx
F zyyyxyyyzyzxzzxzx
F yxyxzzzyyyxx
F yxzzzxzzyzxyy
F yzyzyxzyxz
F yzxxzyxyz
F yxyxzzyyxzyz
F zxzzxyyyzzxzy
F xxzzxyyxyx
F yzzyxzyzyxyzzzyyzzy
F yzxxxxzyyyyzxxyxzy
F zxxzyzx
F xyxzzxxyx
F zzyyzzxzzxzzzzzzx
F xzxyxxxyxxzyyxzx
F zzyzzxzzx
F xyxzzyyyzyyzx
F zyzxyxzxxyyzzzzzy
F yyyzxzyzxx
F xxyx
F xyxzzxzzyzyyz
F yzyyyzzxzzyy
F yxzzxxy
F yyx
F xzyxxyxzyxxyyyy
F zxxyxzzxx
F xx
F xyxyxyzzzyzzyzxyxy
F zxyzzyzx
F yxyxzyyxzzyxxxxxz
F xxzyzxxzxyyyxyxyx
F zzxxyyxzxzxzyzzxzy
F xxxxzzyxyxyzyyxz
F xzyzxzyzyzyzxxyxyz
F xzyzzzxzzxyzyxyzyyz
F xzyzzzyzyyzzzzzzy
F zxxzyyy
F yxyxxzx
F y
T zz
F zyzzyyxyyxx
F zzyzzxyzzyy
F yxxxyzxyzxyzzyyyy
F xzzzxyzxyyyyxxz
F zzxx
F xzyyxyxyxyxz
F yxxyyxzyzxyzy
F xyzxxxzzyzyx
F yyzzyxyzyyyyzx
/ (((z|((((yy)+)+)()))y)|(((y|(z+))x)(((((()|(y+))+)*)|x)*)))
F xyyzxyxyyxzx
F zzyzyzzzzyxyyyyxz
F xxzxxzzx
T yxyx
F yzxxxxxyzxyxzzzyxzy
F zyxxyzyyyxx
F yzxxyxyxzxyzz
F yzyxxzyzzxzzxxyx
F yxyzzzxzxyx
F yxzzyzzxxzyxy
F xxyzyyyzzzzxxz
F zzyyyxzyxxzzzyxzyzx
F xyxxzzxzxx
F zzyxxzzyxxy
F zzyzyxxyxxxzzzyzzx
F xzzxxzxzzyzx
F xyyyzzyzyxzyzzzyy
F yxyzxxyyxxxzzyxxzx
T yx
F zxzxxzzzxy
F yzxzyyyxyxzzzyxyz
F yyxxyxyxyzxz
F zxzyxzyzyzxzzyxy
F zyxxzxxyzyzxxzz
F yyxxxzyzxzyyyxzyy
F xzxyxzzxxyyxxxyyy
F y
F yxzxxxxzy
F yxxxzyzyzxxzyyx
F zyyzzxzzxyzxzz
F xxxxxyyzxxxyyx
F xxzxzxzzy
F zzxyzyxxzx
F zyyxzxxz
F yzyxyxxxxx
F yyyzzyzyyxxyxzxyz
F zxzxxxyzyyxy
F yzyxzxyzzyxxxzxx
F xxxxxzzzxyxzxzyzzxz
F yyyxzxxyzxyzxzyxzx
T zzzzzxyy
F yxxzyxzzxzyxxyx
F xzzxyyxzxxxyxyxyyy
F zzzyyyzxzyzyxzyzx
F yzyxyxzyxxzyyyyzxzz
F zyyyxyxxxzzxzyyz
F yxxxzyxxxzxyyx
F zzz
F xxxyzxzxyxzxzzxzy
F xzxyyyxxx
F xxzyxxzyxyyxxxyyzzy
F yxxxxyxzxzzzxzyx
F xyxyyzyzzyyxzz
F xyxzyzyxyyxyz
F zxyyyyxyyyxzzx
F yyxyxyyyzzzzxxyyzx
F zyyyyxxzyxxyyzyz
F zzzyzyyzyxxy
F xxyzxzzyxxyyzx
F zyxyzxyxyxyyzyxy
F zzxyxyxzyxyzyyyzy
F zxyzxxzzzyzy
F xzxxzzzyyyxxxzzxxz
F zyxxzyyzzyyyyy
F yzxxxyxzzy
F yzzyxzyyzyxzz
T yxx
F yzxzyxzyxy
F xyyzzzzxzxxzxx
F zyzyyyzzyzyzzzyxz
F yzxxzyyzyxxyyzyxz
F xyyyzxyxyyxxzyxzy
F xzyyxzzxzzyzxzxy
F xxxzyxxxxxyyxyyy
F zzzyxxzzzxyyyyxz
F yzyxzxyzxy
F yyyxyxzz
F zyzzzyxyzzyzxxyyy
F zyyzzyxyzxxyxzyzx
F zyzyxzyyxxxxxz
F xzxxyzzzy
F yyzzz
F yxxxzyyyxxzxyxx
F zxyzyzzyxy
F zzxxxyzz
F zyxyyyxyzzzxzxy
F xzzz
F zyzyzzyyyyyxzzzxyzz
F xzyyzxxxzyyyyzz
F xxxxxxzxyxxyy
F zyxyzzzyzx
F zyzyyxzyxzxzyzxxz
F xzyzxyxyzyyyxyxyy
F xyzzyxxyzzyzyxzxyxz
F zyyyyxxxxyyzxz
F yxxxyyyyyxzxyz
F yyxxzyx
F yyyxzyzzzxzyyzx
